TF	Target	SignedQuantile	Stability	pCorr	stroke	stroke-width	stroke-dasharray
Stat2	Gbp4	0.99254	0.98	0.182	rgb(219,182,183)	1.96	None
Stat3	Klhl6	0.99254	0.98	0.14	rgb(219,190,190)	1.96	None
Stat3	Nek6	0.99254	0.98	0.131	rgb(218,192,192)	1.96	None
Stat3	Rnf149	0.99254	0.98	0.097	rgb(218,199,199)	1.96	None
Stat4	Gbp7	0.99254	0.98	0.199	rgb(219,179,179)	1.96	None
Stat4	Nek6	0.99254	0.98	0.121	rgb(218,194,194)	1.96	None
Stat5b	Arhgef10	0.99254	0.98	0.167	rgb(219,185,185)	1.96	None
Stat5b	Tnfsf8	0.99254	0.98	0.19	rgb(219,181,181)	1.96	None
Tbx21	Pdzk1ip1	0.99254	0.98	0.299	rgb(220,160,160)	1.96	None
Tcf4	Pde4a	0.99254	0.98	0.123	rgb(218,193,194)	1.96	None
Tead1	Lzts1	0.99254	0.98	0.066	rgb(218,204,205)	1.96	None
Tead1	Ptprc	0.99254	0.98	0.335	rgb(221,153,154)	1.96	None
Trerf1	Pyhin1	0.99254	0.98	0.365	rgb(221,147,148)	1.96	None
Trp53	Ccng1	0.99254	0.98	0.373	rgb(221,146,147)	1.96	None
Trp73	Ccng1	0.99254	0.98	0.17	rgb(219,185,185)	1.96	None
Trp73	Psrc1	0.99254	0.98	0.179	rgb(219,183,183)	1.96	2,2
Vax2	Cdkl3	0.99254	0.98	0.116	rgb(218,195,195)	1.96	None
Zfp182	Csgalnact1	0.99254	0.98	0.241	rgb(220,171,172)	1.96	None
Zfp467	Tns1	0.99254	0.98	0.206	rgb(219,178,178)	1.96	None
Zfp652	Bcl2l11	0.99254	0.98	0.127	rgb(218,193,193)	1.96	None
Aff3	Slamf6	0.99254	0.98	0.382	rgb(221,144,145)	1.96	2,2
Ankzf1	3110057O12Rik	0.99254	0.98	0.453	rgb(222,130,131)	1.96	2,2
Arrb1	3110057O12Rik	0.99254	0.98	0.279	rgb(220,164,164)	1.96	2,2
Arrb1	Acp5	0.99254	0.98	0.499	rgb(222,122,123)	1.96	2,2
Arrb1	Agl	0.99254	0.98	0.217	rgb(219,175,176)	1.96	2,2
Arrb1	Bcar1	0.99254	0.98	0.516	rgb(223,118,120)	1.96	2,2
Arrb1	Fzd7	0.99254	0.98	0.28	rgb(220,164,164)	1.96	2,2
Arrb1	Gys1	0.99254	0.98	0.354	rgb(221,149,150)	1.96	2,2
Arrb1	Muc2	0.99254	0.98	0.302	rgb(220,159,160)	1.96	2,2
Arrb1	P4ha2	0.99254	0.98	0.142	rgb(219,190,190)	1.96	2,2
Arrb1	Rgs11	0.99254	0.98	0.129	rgb(218,192,193)	1.96	2,2
Dffb	Slc19a2	0.99254	0.98	0.318	rgb(220,156,157)	1.96	2,2
Dhx58	Mx1	0.99254	0.98	0.095	rgb(218,199,199)	1.96	2,2
Dhx58	Parp9	0.99254	0.98	0.167	rgb(219,185,186)	1.96	2,2
Dhx58	Stat2	0.99254	0.98	0.333	rgb(221,153,154)	1.96	2,2
Dhx58	Xaf1	0.99254	0.98	0.251	rgb(220,169,170)	1.96	2,2
Dr1	Smek2	-0.99254	0.98	-2.3E-02	rgb(212,214,218)	1.96	2,2
Foxp2	Ntrk3	0.99254	0.98	0.426	rgb(222,136,136)	1.96	2,2
Gm13212	Bcl2a1b	0.99254	0.98	0.154	rgb(219,188,188)	1.96	2,2
Gm14420	Bcl2a1b	0.99254	0.98	0.171	rgb(219,184,185)	1.96	2,2
Hells	Dtl	0.99254	0.98	0.098	rgb(218,198,198)	1.96	2,2
Kdm5d	Ppic	-0.99254	0.98	-4.8E-01	rgb(113,154,235)	1.96	2,2
Nfkbie	Prkcd	0.99254	0.98	0.354	rgb(221,149,150)	1.96	2,2
Nupr1	Asns	0.99254	0.98	0.296	rgb(220,160,161)	1.96	2,2
Nupr1	Chac1	0.99254	0.98	0.289	rgb(220,162,162)	1.96	2,2
Nupr1	Slc7a3	0.99254	0.98	0.047	rgb(218,208,208)	1.96	2,2
Nupr1	Soat2	0.99254	0.98	0.318	rgb(221,156,157)	1.96	2,2
Nupr1	Trib3	0.99254	0.98	0.404	rgb(221,140,141)	1.96	2,2
Nupr1	Tsc22d3	0.99254	0.98	0.261	rgb(220,167,168)	1.96	2,2
Oasl1	Rsad2	0.99254	0.98	0.197	rgb(219,179,180)	1.96	2,2
Orc1	Dtl	0.99254	0.98	0.254	rgb(220,169,169)	1.96	2,2
Ppp1r10	4632434I11Rik	0.99254	0.98	0.098	rgb(218,198,199)	1.96	2,2
Ppp1r10	Plxna1	0.99254	0.98	0.095	rgb(218,199,199)	1.96	2,2
Rcor2	Jag2	0.99254	0.98	0.439	rgb(222,133,134)	1.96	2,2
Rlf	3110057O12Rik	0.99254	0.98	0.38	rgb(221,145,145)	1.96	2,2
Rlf	Narf	0.99254	0.98	0.191	rgb(219,181,181)	1.96	2,2
Sgsm2	Plxna1	0.99254	0.98	0.253	rgb(220,169,169)	1.96	2,2
Sycp1	BC018473	0.99254	0.98	0.539	rgb(223,114,115)	1.96	2,2
Trim21	Parp9	0.99254	0.98	0.13	rgb(218,192,192)	1.96	2,2
Trim30a	Parp9	-0.99254	0.98	-3.8E-03	rgb(216,216,217)	1.96	2,2
Tsc22d3	Pck2	0.99254	0.98	0.215	rgb(219,176,176)	1.96	2,2
Wdhd1	Exo1	0.99254	0.98	0.12	rgb(218,194,194)	1.96	2,2
Xrn1	Ocrl	0.99254	0.98	0.448	rgb(222,131,132)	1.96	2,2
Zbp1	Gbp10	0.99254	0.98	0.529	rgb(223,116,117)	1.96	2,2
Zbp1	Gbp6	0.99254	0.98	0.497	rgb(222,122,123)	1.96	2,2
Zbp1	Parp9	0.99254	0.98	0.215	rgb(219,176,176)	1.96	2,2
Zbp1	Pml	0.99254	0.98	0.05	rgb(218,207,207)	1.96	2,2
Zfp367	Exo1	0.99254	0.98	0.19	rgb(219,181,181)	1.96	2,2
Zfp367	Fam111a	0.99254	0.98	0.026	rgb(217,212,212)	1.96	2,2
Zfp367	Rpa2	0.99254	0.98	0.367	rgb(221,147,148)	1.96	2,2
Zfp385a	9030617O03Rik	0.99254	0.98	0.283	rgb(220,163,163)	1.96	2,2
Zfp385a	9230114K14Rik	0.99254	0.98	0.116	rgb(218,195,195)	1.96	2,2
Zfp385a	Bbc3	0.99254	0.98	0.286	rgb(220,162,163)	1.96	2,2
Zfp385a	St14	0.99254	0.98	0.436	rgb(222,134,135)	1.96	2,2
Arid3a	Bcl2a1b	0.98908	0.97	0.166	rgb(219,185,186)	1.94	None
Atf3	Gm5129	0.98908	0.97	0.053	rgb(218,207,207)	1.94	None
Atf5	Ppard	0.98908	0.97	0.291	rgb(220,161,162)	1.94	None
Bach1	Alcam	-0.98908	0.97	-7.9E-02	rgb(200,207,220)	1.94	None
Bcl3	Il17f	0.98908	0.97	0.487	rgb(222,124,125)	1.94	None
Bdp1	Il21	-0.98908	0.97	-1.6E-01	rgb(181,195,223)	1.94	None
Bhlha15	Gpt2	0.98908	0.97	0.087	rgb(218,200,200)	1.94	None
Bhlhe41	Tmprss3	0.98908	0.97	0.022	rgb(217,213,213)	1.94	None
Cebpb	Hemk1	0.98908	0.97	0.19	rgb(219,181,181)	1.94	None
Cebpb	Nfil3	0.98908	0.97	0.221	rgb(219,175,175)	1.94	None
Cebpg	Upp1	0.98908	0.97	0.186	rgb(219,182,182)	1.94	None
Cenpb	Gm11992	0.98908	0.97	0.249	rgb(220,169,170)	1.94	None
Creb1	Slc3a2	0.98908	0.97	0.226	rgb(219,174,174)	1.94	None
Creb3l1	Cxcr5	0.98908	0.97	0.197	rgb(219,179,180)	1.94	None
E2f1	Anln	-0.98908	0.97	-3.9E-02	rgb(209,212,218)	1.94	None
E2f1	Exo1	-0.98908	0.97	-1.3E-01	rgb(188,199,222)	1.94	None
Ebf1	B3gnt2	0.98908	0.97	0.408	rgb(221,139,140)	1.94	None
Egr2	Bdh2	0.98908	0.97	0.316	rgb(220,157,157)	1.94	None
Egr2	Dzip1	0.98908	0.97	0.072	rgb(218,203,203)	1.94	None
Egr2	Gdpd5	0.98908	0.97	0.156	rgb(219,187,187)	1.94	None
Egr4	Ttyh3	0.98908	0.97	0.018	rgb(217,214,214)	1.94	None
Elf1	Pyhin1	0.98908	0.97	0.174	rgb(219,184,184)	1.94	None
Foxb1	Asph	-0.98908	0.97	-2.4E-01	rgb(165,185,226)	1.94	None
Foxb1	Ifi203	0.98908	0.97	0.283	rgb(220,163,164)	1.94	None
Foxn3	Asph	0.98908	0.97	0.405	rgb(221,140,141)	1.94	None
Foxo1	Utrn	0.98908	0.97	0.161	rgb(219,186,187)	1.94	None
Foxp3	Aff3	0.98908	0.97	0.296	rgb(220,160,161)	1.94	None
Gata1	Bcl2l11	0.98908	0.97	0.211	rgb(219,177,177)	1.94	None
Gata3	Ltk	-0.98908	0.97	-3.3E-02	rgb(210,213,218)	1.94	None
Gfi1	Abcb4	0.98908	0.97	0.277	rgb(220,164,165)	1.94	None
Gfi1	Gpr15	0.98908	0.97	0.03	rgb(217,211,211)	1.94	None
Gfi1	Mt1	0.98908	0.97	0.12	rgb(218,194,194)	1.94	None
Hbp1	B3gnt2	-0.98908	0.97	-3.1E-02	rgb(210,213,218)	1.94	None
Hbp1	Rasgrp1	0.98908	0.97	0.067	rgb(218,204,204)	1.94	None
Hif1a	2310022B05Rik	0.98908	0.97	0.221	rgb(219,175,175)	1.94	2,2
Hif1a	Galk1	0.98908	0.97	0.241	rgb(220,171,171)	1.94	2,2
Hif1a	Helb	-0.98908	0.97	-1.5E-01	rgb(185,198,223)	1.94	2,2
Hif1a	Muc2	0.98908	0.97	0.002	rgb(217,217,217)	1.94	2,2
Hif1a	Sertad1	0.98908	0.97	0.335	rgb(221,153,154)	1.94	2,2
Hif1a	Slc2a3	0.98908	0.97	0.34	rgb(221,152,153)	1.94	2,2
Hlf	Cd226	0.98908	0.97	0.136	rgb(218,191,191)	1.94	None
Hltf	0610007P14Rik	-0.98908	0.97	-5.9E-02	rgb(204,209,219)	1.94	None
Hlx	Gap43	0.98908	0.97	0.172	rgb(219,184,184)	1.94	None
Hmga2	Hao1	0.98908	0.97	0.496	rgb(222,122,123)	1.94	None
Hoxd4	Oasl2	0.98908	0.97	0.187	rgb(219,181,182)	1.94	None
Insm1	Socs3	0.98908	0.97	0.182	rgb(219,182,183)	1.94	None
Irf2	Tapbp	-0.98908	0.97	-6.3E-02	rgb(203,209,219)	1.94	None
Irf5	Slc4a8	-0.98908	0.97	-3.0E-01	rgb(151,177,229)	1.94	None
Irf7	Gbp7	0.98908	0.97	0.083	rgb(218,201,201)	1.94	None
Irf8	BC094916	0.98908	0.97	0.14	rgb(219,190,191)	1.94	None
Irf9	Gbp2	-0.98908	0.97	-1.7E-01	rgb(180,195,223)	1.94	None
Irf9	Gbp7	0.98908	0.97	0.159	rgb(219,187,187)	1.94	None
Irf9	Ifit1	0.98908	0.97	0.211	rgb(219,177,177)	1.94	None
Jdp2	Mxi1	-0.98908	0.97	-1.9E-01	rgb(176,192,224)	1.94	None
Lin54	Hist1h1d	0.98908	0.97	0.16	rgb(219,187,187)	1.94	2,2
Maf	Sco1	0.98908	0.97	0.026	rgb(217,212,212)	1.94	None
Mafb	Klhl6	0.98908	0.97	0.09	rgb(218,200,200)	1.94	None
Mef2d	Zfp395	0.98908	0.97	0.442	rgb(222,133,133)	1.94	None
Meis1	Capn2	-0.98908	0.97	-8.3E-02	rgb(199,206,220)	1.94	None
Meis1	Pgs1	0.98908	0.97	0.172	rgb(219,184,185)	1.94	None
Msc	Arhgap26	-0.98908	0.97	-2.5E-01	rgb(164,185,226)	1.94	None
Myc	Slc6a9	0.98908	0.97	0.117	rgb(218,195,195)	1.94	None
Mypop	Ascl4	0.98908	0.97	0.417	rgb(222,137,138)	1.94	None
Myt1l	Trim12a	0.98908	0.97	0.413	rgb(222,138,139)	1.94	None
Nfat5	Myo3b	0.98908	0.97	0.206	rgb(219,178,178)	1.94	None
Nfat5	Pde7a	0.98908	0.97	0.077	rgb(218,202,203)	1.94	None
Nfatc2	Atxn1	0.98908	0.97	0.27	rgb(220,165,166)	1.94	None
Nkx3-1	Gap43	0.98908	0.97	0.17	rgb(219,184,185)	1.94	None
Nr1d1	Cysltr1	0.98908	0.97	0.327	rgb(221,154,155)	1.94	None
Nr1d2	Dpy19l3	0.98908	0.97	0.17	rgb(219,184,185)	1.94	None
Nr3c2	Asph	0.98908	0.97	0.254	rgb(220,168,169)	1.94	None
Nr4a1	Gpr146	0.98908	0.97	0.228	rgb(220,173,174)	1.94	None
Nr4a2	Foxo1	0.98908	0.97	0.123	rgb(218,193,194)	1.94	None
Nr4a2	Sytl2	0.98908	0.97	0.2	rgb(219,179,179)	1.94	None
Osr2	Itgb8	0.98908	0.97	0.085	rgb(218,201,201)	1.94	None
Ovol1	Tbc1d30	0.98908	0.97	0.042	rgb(217,209,209)	1.94	None
Patz1	Rnf149	0.98908	0.97	0.055	rgb(218,206,207)	1.94	None
Plag1	Uba1	0.98908	0.97	0.097	rgb(218,199,199)	1.94	None
Ppard	Smad3	0.98908	0.97	0.294	rgb(220,161,161)	1.94	None
Pparg	Eno3	0.98908	0.97	0.1	rgb(218,198,198)	1.94	None
Prrx1	Ccl20	0.98908	0.97	0.15	rgb(219,188,189)	1.94	None
Rara	Glipr1	0.98908	0.97	0.31	rgb(220,158,158)	1.94	None
Rara	Rcan3	0.98908	0.97	0.282	rgb(220,163,164)	1.94	None
Rarg	Alpk2	0.98908	0.97	0.232	rgb(220,173,173)	1.94	None
Rarg	Emp1	0.98908	0.97	0.082	rgb(218,201,201)	1.94	None
Rarg	Susd3	0.98908	0.97	0.161	rgb(219,186,187)	1.94	None
Rel	Cd86	0.98908	0.97	0.358	rgb(221,149,149)	1.94	None
Relb	Sla	0.98908	0.97	0.533	rgb(223,115,116)	1.94	None
Rora	Adam8	0.98908	0.97	0.515	rgb(223,119,120)	1.94	None
Rora	Bsn	0.98908	0.97	0.035	rgb(217,210,210)	1.94	None
Rora	Galnt12	0.98908	0.97	0.366	rgb(221,147,148)	1.94	None
Rora	Oasl2	0.98908	0.97	0.155	rgb(219,187,188)	1.94	None
Rora	Runx1	-0.98908	0.97	-8.6E-03	rgb(215,216,217)	1.94	None
Rorc	Fes	0.98908	0.97	0.221	rgb(219,175,175)	1.94	2,2
Rorc	Il17f	0.98908	0.97	0.256	rgb(220,168,169)	1.94	2,2
Rreb1	Bbc3	0.98908	0.97	0.222	rgb(219,175,175)	1.94	None
Rreb1	Mvp	0.98908	0.97	0.335	rgb(221,153,154)	1.94	None
Runx3	Ncald	0.98908	0.97	0.407	rgb(221,139,140)	1.94	None
Runx3	S100a4	0.98908	0.97	0.272	rgb(220,165,166)	1.94	None
Six1	Vim	0.98908	0.97	0.295	rgb(220,161,161)	1.94	None
Smad3	Ptgfrn	0.98908	0.97	0.422	rgb(222,136,137)	1.94	None
Smad4	Hist1h1d	0.98908	0.97	0.192	rgb(219,180,181)	1.94	None
Smad4	Txk	0.98908	0.97	0.072	rgb(218,203,203)	1.94	None
Sox6	Gap43	0.98908	0.97	0.318	rgb(221,156,157)	1.94	None
Sox6	Gcnt1	-0.98908	0.97	-1.1E-01	rgb(194,203,221)	1.94	None
Sp3	Xpnpep1	0.98908	0.97	0.223	rgb(219,174,175)	1.94	None
Sp4	Cdkn2d	0.98908	0.97	0.031	rgb(217,211,211)	1.94	None
Spib	Lgals1	0.98908	0.97	0.246	rgb(220,170,170)	1.94	None
Spib	Pyhin1	0.98908	0.97	0.101	rgb(218,198,198)	1.94	None
Srf	Lime1	0.98908	0.97	0.304	rgb(220,159,160)	1.94	None
Stat1	Gbp2	0.98908	0.97	0.34	rgb(221,152,153)	1.94	None
Stat1	Lta	0.98908	0.97	0.168	rgb(219,185,185)	1.94	None
Stat1	Notch1	0.98908	0.97	0.173	rgb(219,184,184)	1.94	None
Stat1	Tbx21	0.98908	0.97	0.2	rgb(219,179,179)	1.94	2,2
Stat1	Zcwpw1	-0.98908	0.97	-3.0E-01	rgb(152,178,228)	1.94	None
Stat2	Map4k4	-0.98908	0.97	-1.1E-01	rgb(193,202,221)	1.94	None
Stat3	Bcl3	0.98908	0.97	0.383	rgb(221,144,145)	1.94	None
Stat3	Gad2	0.98908	0.97	0.395	rgb(221,142,142)	1.94	None
Stat4	Bcl2	0.98908	0.97	0.261	rgb(220,167,168)	1.94	None
Stat5b	Ddr1	0.98908	0.97	0.272	rgb(220,165,166)	1.94	None
Tbx21	4930417O13Rik	0.98908	0.97	0.354	rgb(221,149,150)	1.94	None
Trp53	Zmat3	0.98908	0.97	0.278	rgb(220,164,164)	1.94	None
Zeb1	Ccr7	0.98908	0.97	0.261	rgb(220,167,168)	1.94	None
Zeb1	Eef1a1	0.98908	0.97	0.336	rgb(221,153,154)	1.94	None
Zfp202	Acvrl1	0.98908	0.97	0.495	rgb(222,123,123)	1.94	None
Zfp467	2810459M11Rik	0.98908	0.97	0.326	rgb(221,155,155)	1.94	None
Zfp628	Rnf150	-0.98908	0.97	-1.7E-01	rgb(179,194,224)	1.94	None
Zfp652	Selp	0.98908	0.97	0.156	rgb(219,187,187)	1.94	None
Zfp711	Cish	0.98908	0.97	0.334	rgb(221,153,154)	1.94	None
Zkscan1	Kdelc2	0.98908	0.97	0.469	rgb(222,127,128)	1.94	None
Aff3	Sesn3	0.98908	0.97	0.17	rgb(219,185,185)	1.94	2,2
Ankzf1	Bnip3	0.98908	0.97	0.24	rgb(220,171,172)	1.94	2,2
Ankzf1	Fzd7	0.98908	0.97	0.117	rgb(218,195,195)	1.94	2,2
Ankzf1	Slc2a1	0.98908	0.97	0.092	rgb(218,199,200)	1.94	2,2
Arrb1	2310022B05Rik	0.98908	0.97	0.269	rgb(220,166,166)	1.94	2,2
Arrb1	Atp7b	0.98908	0.97	0.096	rgb(218,199,199)	1.94	2,2
Arrb1	Parp9	0.98908	0.97	0.177	rgb(219,183,183)	1.94	2,2
Atxn1	Kcna3	0.98908	0.97	0.306	rgb(220,159,159)	1.94	2,2
Brip1	Exo1	0.98908	0.97	0.351	rgb(221,150,151)	1.94	2,2
C030039L03Rik	Fzd7	0.98908	0.97	0.139	rgb(219,190,191)	1.94	2,2
Casz1	Sytl3	0.98908	0.97	0.431	rgb(222,135,136)	1.94	2,2
Dffb	Zkscan17	-0.98908	0.97	-3.3E-01	rgb(145,173,230)	1.94	2,2
Dhx58	Ddx60	0.98908	0.97	0.154	rgb(219,188,188)	1.94	2,2
Dhx58	Dtx3l	0.98908	0.97	0.128	rgb(218,193,193)	1.94	2,2
Dhx58	Ifit1	0.98908	0.97	0.448	rgb(222,131,132)	1.94	2,2
Dhx58	Rsad2	0.98908	0.97	0.381	rgb(221,144,145)	1.94	2,2
Eno1	Higd1a	0.98908	0.97	0.372	rgb(221,146,147)	1.94	2,2
Fbxo21	Egln1	0.98908	0.97	0.31	rgb(220,158,158)	1.94	2,2
Gm13212	Cdkn2d	-0.98908	0.97	-3.6E-02	rgb(209,212,218)	1.94	2,2
Hells	Exo1	0.98908	0.97	0.264	rgb(220,167,167)	1.94	2,2
Ift57	Kcnf1	0.98908	0.97	0.168	rgb(219,185,185)	1.94	2,2
Kdm5b	3110057O12Rik	-0.98908	0.97	-1.6E-01	rgb(183,196,223)	1.94	2,2
Kdm5b	Bnip3	0.98908	0.97	0.137	rgb(219,191,191)	1.94	2,2
Kdm5b	Fzd7	-0.98908	0.97	-1.3E-02	rgb(214,215,218)	1.94	2,2
Klf6	Vim	0.98908	0.97	0.149	rgb(219,188,189)	1.94	2,2
Lig1	Dtl	0.98908	0.97	0.05	rgb(218,207,207)	1.94	2,2
Neil3	Anln	0.98908	0.97	0.307	rgb(220,158,159)	1.94	2,2
Nfkbie	Acsbg1	-0.98908	0.97	-4.7E-02	rgb(207,211,219)	1.94	2,2
Nfkbie	Dusp1	0.98908	0.97	0.186	rgb(219,181,182)	1.94	2,2
Nfkbie	Id2	-0.98908	0.97	-1.8E-01	rgb(178,194,224)	1.94	2,2
Nupr1	Gpt2	0.98908	0.97	0.164	rgb(219,186,186)	1.94	2,2
Nupr1	Slc3a2	-0.98908	0.97	-6.5E-02	rgb(203,208,219)	1.94	2,2
Orc1	Exo1	0.98908	0.97	0.037	rgb(217,210,210)	1.94	2,2
Phtf2	Eno3	0.98908	0.97	0.347	rgb(221,151,151)	1.94	2,2
Prkdc	Dtl	0.98908	0.97	0.186	rgb(219,181,182)	1.94	2,2
Rlf	Slc2a1	-0.98908	0.97	-3.5E-02	rgb(209,212,218)	1.94	2,2
Satb1	Epas1	0.98908	0.97	0.333	rgb(221,153,154)	1.94	2,2
Satb1	Hif1a	0.98908	0.97	0.377	rgb(221,145,146)	1.94	2,2
Tal2	Tmem38b	0.98908	0.97	0.295	rgb(220,161,161)	1.94	2,2
Tox	Ifi203	0.98908	0.97	0.325	rgb(221,155,156)	1.94	2,2
Trim30a	Dtx3l	-0.98908	0.97	-1.2E-02	rgb(214,215,217)	1.94	2,2
Trim30a	Gbp9	-0.98908	0.97	-8.4E-02	rgb(199,206,220)	1.94	2,2
Tsc22d3	Nupr1	0.98908	0.97	0.63	rgb(224, 97, 98)	1.94	2,2
Wdhd1	Dtl	0.98908	0.97	0.078	rgb(218,202,202)	1.94	2,2
Zbp1	Dtx3l	0.98908	0.97	0.048	rgb(218,208,208)	1.94	2,2
Zbp1	Gbp2	0.98908	0.97	0.27	rgb(220,165,166)	1.94	2,2
Zbtb44	Crebbp	0.98908	0.97	0.191	rgb(219,181,181)	1.94	2,2
Zbtb46	Scin	0.98908	0.97	0.724	rgb(225, 79, 80)	1.94	2,2
Zeb2	Sytl3	0.98908	0.97	0.403	rgb(221,140,141)	1.94	2,2
Zfp280b	Itgb1	0.98908	0.97	0.365	rgb(221,147,148)	1.94	2,2
Zfp365	Zfp750	0.98908	0.97	0.661	rgb(224, 91, 92)	1.94	2,2
Zfp385a	Rhod	0.98908	0.97	0.285	rgb(220,163,163)	1.94	2,2
Zfp385a	Robo3	0.98908	0.97	0.289	rgb(220,162,162)	1.94	2,2
Zfp385a	Zfp750	0.98908	0.97	0.091	rgb(218,200,200)	1.94	2,2
Zfp593	Rpl14	0.98908	0.97	0.313	rgb(220,157,158)	1.94	2,2
Zfp629	Ttbk2	0.98908	0.97	0.4	rgb(221,141,141)	1.94	2,2
Ahrr	Gbp7	0.98567	0.96	0.131	rgb(218,192,192)	1.92	None
Atf3	Dusp14	0.98567	0.96	0.237	rgb(220,172,172)	1.92	None
Batf	Dpy19l3	0.98567	0.96	0.187	rgb(219,181,182)	1.92	None
Bbx	Hmcn1	0.98567	0.96	0.133	rgb(218,192,192)	1.92	None
Bbx	Tiparp	0.98567	0.96	0.105	rgb(218,197,197)	1.92	None
Bdp1	Dst	0.98567	0.96	0.285	rgb(220,163,163)	1.92	None
Cebpb	Cdkn2d	0.98567	0.96	0.399	rgb(221,141,142)	1.92	None
Cebpg	Malt1	0.98567	0.96	0.018	rgb(217,213,214)	1.92	None
Cebpg	Mmp10	0.98567	0.96	0.526	rgb(223,117,118)	1.92	None
Cic	Il23r	0.98567	0.96	0.315	rgb(220,157,157)	1.92	None
Cux1	Cd86	0.98567	0.96	0.249	rgb(220,169,170)	1.92	None
Dbp	Socs2	-0.98567	0.96	-8.5E-02	rgb(199,206,220)	1.92	2,2
Dmrt1	Kdm2b	0.98567	0.96	0.174	rgb(219,184,184)	1.92	None
Dmrt1	Mycbp2	0.98567	0.96	0.131	rgb(218,192,192)	1.92	None
Ebf1	Myd88	-0.98567	0.96	-1.5E-01	rgb(185,198,223)	1.92	None
Egr2	Nt5e	0.98567	0.96	0.296	rgb(220,161,161)	1.92	None
Egr2	Padi2	0.98567	0.96	0.113	rgb(218,195,196)	1.92	None
Elk3	Slc9a3r1	0.98567	0.96	0.04	rgb(217,209,209)	1.92	None
Esr1	Socs1	0.98567	0.96	0.082	rgb(218,201,202)	1.92	None
Ets1	Padi2	0.98567	0.96	0.205	rgb(219,178,178)	1.92	None
Etv5	Acin1	-0.98567	0.96	-1.9E-01	rgb(176,192,224)	1.92	None
Fli1	Smad3	0.98567	0.96	0.046	rgb(218,208,208)	1.92	None
Fosl1	Chm	0.98567	0.96	0.299	rgb(220,160,160)	1.92	None
Fosl1	Prss46	0.98567	0.96	0.538	rgb(223,114,115)	1.92	None
Fosl2	Ndrg4	0.98567	0.96	0.183	rgb(219,182,182)	1.92	None
Foxb1	Ctla2b	-0.98567	0.96	-2.0E-01	rgb(173,190,225)	1.92	2,2
Foxf2	Tlk1	-0.98567	0.96	-1.4E-01	rgb(187,199,222)	1.92	None
Foxj1	Cox7a2l	0.98567	0.96	0.501	rgb(223,121,122)	1.92	None
Foxn2	2610035D17Rik	0.98567	0.96	0.666	rgb(224, 90, 91)	1.92	None
Foxo1	Gimap7	0.98567	0.96	0.508	rgb(223,120,121)	1.92	None
Gata2	5430427O19Rik	0.98567	0.96	0.248	rgb(220,170,170)	1.92	None
Gata3	Gm5127	0.98567	0.96	0.108	rgb(218,196,197)	1.92	None
Gata3	Mei4	0.98567	0.96	0.38	rgb(221,144,145)	1.92	None
Gfi1	Cpox	0.98567	0.96	0.188	rgb(219,181,181)	1.92	None
Hbp1	Pml	-0.98567	0.96	-8.1E-02	rgb(199,206,220)	1.92	None
Hif1a	Aldoa	0.98567	0.96	0.292	rgb(220,161,162)	1.92	2,2
Hif1a	Higd1a	0.98567	0.96	0.091	rgb(218,200,200)	1.92	2,2
Hif1a	Sap30	0.98567	0.96	0.328	rgb(221,154,155)	1.92	None
Hlx	Gbp4	0.98567	0.96	0.15	rgb(219,188,189)	1.92	None
Hoxd4	Il12rb2	0.98567	0.96	0.26	rgb(220,167,168)	1.92	None
Hsf1	P4hb	0.98567	0.96	0.215	rgb(219,176,176)	1.92	None
Hsf1	Vwa1	0.98567	0.96	0.26	rgb(220,167,168)	1.92	None
Irf2	Erap1	0.98567	0.96	0.266	rgb(220,166,167)	1.92	None
Irf7	Stat2	-0.98567	0.96	-6.5E-02	rgb(203,208,219)	1.92	None
Irf7	Tapbp	-0.98567	0.96	-1.3E-01	rgb(188,199,222)	1.92	None
Irf9	Lgals3bp	-0.98567	0.96	-8.4E-02	rgb(199,206,220)	1.92	None
Jun	Ahnak	0.98567	0.96	0.318	rgb(220,156,157)	1.92	None
Klf8	Hist1h1d	-0.98567	0.96	-2.3E-02	rgb(212,214,218)	1.92	None
Lcor	Nsg2	-0.98567	0.96	-1.9E-03	rgb(217,217,217)	1.92	None
Lhx6	Mt2	0.98567	0.96	0.29	rgb(220,162,162)	1.92	None
Mafb	Chm	0.98567	0.96	0.143	rgb(219,190,190)	1.92	None
Mafb	Cyfip2	0.98567	0.96	0.029	rgb(217,211,211)	1.92	None
Mef2d	Arhgef3	0.98567	0.96	0.197	rgb(219,179,180)	1.92	None
Mef2d	Ipcef1	0.98567	0.96	0.099	rgb(218,198,198)	1.92	None
Meis2	Tg	0.98567	0.96	0.237	rgb(220,172,172)	1.92	None
Mga	Ier3	0.98567	0.96	0.205	rgb(219,178,178)	1.92	None
Msc	Cyr61	0.98567	0.96	0.232	rgb(220,173,173)	1.92	None
Msc	Fam81a	0.98567	0.96	0.373	rgb(221,146,147)	1.92	2,2
Msc	Padi2	0.98567	0.96	0.152	rgb(219,188,188)	1.92	None
Msc	Tigit	0.98567	0.96	0.113	rgb(218,195,196)	1.92	None
Myb	Lbh	0.98567	0.96	0.398	rgb(221,141,142)	1.92	2,2
Nfatc2	Rgs1	0.98567	0.96	0.374	rgb(221,146,146)	1.92	None
Nfe2	Dpp4	-0.98567	0.96	-7.8E-02	rgb(200,207,220)	1.92	None
